0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.2537313432835821,0.0,0.0471134615642743,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.05297915464221956,1.0,0.0,0.5333333333333333,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.38805970149253727,0.0,0.061502530167380304,1.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.06458973705050938,1.0,0.0,0.4,0.0,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.03542234332425068,1.0,0.0,0.13333333333333333,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3134328358208955,0.0,0.10026711050858378,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.052267754795237646,1.0,1.0,0.43333333333333335,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5223880597014925,0.0,0.04446920175568113,1.0,0.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.1636085421672192,0.0,0.0,0.03333333333333333,0.2727272727272727,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.044657118696393334,0.0,1.0,0.9,0.4545454545454546,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10447761194029853,0.0,0.032563321297700704,1.0,0.0,0.5666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2835820895522388,0.0,0.2462114602488557,1.0,0.0,0.4,0.7272727272727273,0.0,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.04446920175568113,1.0,0.0,0.2,0.7272727272727273,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19402985074626866,0.0,0.04446920175568113,0.0,1.0,0.3333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.04816042737681373,0.0,0.0,0.8333333333333334,0.09090909090909091,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.04830807640165904,0.0,0.0,0.7,0.09090909090909091,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.059609938121635946,1.0,0.0,0.9666666666666667,0.5454545454545454,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3134328358208955,0.0,0.04672420504422759,1.0,0.0,0.2,0.7272727272727273,0.03225806451612903,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.047972510436101526,0.0,0.0,0.6,0.9090909090909092,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2686567164179105,0.0,0.11300519456114683,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49253731343283585,0.0,0.053287875330532475,0.0,0.0,0.2,0.4545454545454546,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.08695185299526181,1.0,0.0,0.5,0.5454545454545454,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0149253731343284,0.0,0.047556408638810214,0.0,0.0,0.9666666666666667,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.18925920457443524,1.0,0.0,0.1,0.5454545454545454,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04920739318935316,1.0,0.0,0.6,0.8181818181818182,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.09095179930470731,1.0,1.0,0.9,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.12348827532516342,0.0,0.0,0.4,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2388059701492537,0.0,0.04446920175568113,1.0,0.0,0.5,0.0,0.0,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40298507462686567,0.0,0.044764499805371734,0.0,0.0,0.8333333333333334,0.09090909090909091,0.16129032258064516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.04625441269244708,1.0,0.0,0.26666666666666666,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2238805970149254,0.0,0.062052858350894614,0.0,0.0,0.9666666666666667,0.36363636363636365,0.06451612903225806,0.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5671641791044777,0.0,0.06597226882860632,0.0,0.0,0.9333333333333333,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.047529563361565615,1.0,0.0,0.13333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.373134328358209,0.0,0.02684527724460074,1.0,1.0,0.4666666666666667,0.7272727272727273,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3283582089552239,0.0,0.057650232882780095,0.0,0.0,0.7333333333333333,0.4545454545454546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49253731343283585,0.0,0.13738070629924432,0.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.04446920175568113,0.0,1.0,0.5,0.4545454545454546,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.05582475403014724,0.0,0.0,0.03333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2835820895522388,0.0,0.05152950967101112,1.0,1.0,0.7333333333333333,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04375780190869921,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.0544153769748057,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.09457591173272842,1.0,0.0,0.7,0.7272727272727273,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5970149253731343,0.0,0.04665709185111609,0.0,0.0,0.7666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.05942202118092374,0.0,0.0,0.5333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.07852243594045717,0.0,0.0,0.8333333333333334,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41791044776119407,0.0,0.0938779345243688,0.0,0.0,0.43333333333333335,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5373134328358209,0.0,0.0791935678715722,0.0,0.0,0.1,1.0,0.03225806451612903,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.43283582089552236,0.0,0.05261674339941745,0.0,0.0,0.6333333333333333,0.5454545454545454,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19402985074626866,0.0,0.04570408450893276,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.04446920175568113,1.0,0.0,0.5333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.208955223880597,0.0,0.04625441269244708,0.0,0.0,0.1,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.04582488825653347,1.0,1.0,0.2,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05970149253731344,0.0,0.04782486141125622,1.0,0.0,0.5666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.10386437765936027,1.0,0.0,0.9666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.40298507462686567,0.0,0.04284506248238278,1.0,1.0,0.23333333333333334,0.4545454545454546,0.0967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.04577119770204426,0.0,0.0,0.3,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3582089552238806,0.0,0.05103287204198601,1.0,0.0,0.23333333333333334,0.7272727272727273,0.0,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.43283582089552236,0.0,0.052334867988349146,1.0,1.0,0.16666666666666669,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.062093126266761514,1.0,0.0,0.6333333333333333,0.5454545454545454,0.29032258064516125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17910447761194032,0.0,0.0761868968201769,1.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17910447761194032,0.0,0.07540838378008348,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5223880597014925,0.0,0.05495228251969772,1.0,0.0,0.26666666666666666,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19402985074626866,0.0,0.044590005503281835,1.0,0.0,0.5333333333333333,0.0,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.06289848458409954,0.0,0.0,0.7,0.9090909090909092,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5522388059701493,0.0,0.07327418423913773,0.0,1.0,0.26666666666666666,0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.05609320680259325,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.04671078240560529,1.0,1.0,0.23333333333333334,0.7272727272727273,0.0967741935483871,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04681816351458369,1.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43283582089552236,0.0,0.044576582864659535,0.0,1.0,0.2,0.4545454545454546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.04864364236721654,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.04446920175568113,0.0,0.0,0.06666666666666668,0.2727272727272727,0.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11940298507462688,0.0,0.04544905437510906,0.0,0.0,0.9333333333333333,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3582089552238806,0.0,0.04492557146883934,0.0,0.0,0.9666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.05612005207983785,0.0,0.0,0.6333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2985074626865672,0.0,0.045167178964040745,0.0,0.0,0.4,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08955223880597013,0.0,0.04446920175568113,1.0,0.0,0.26666666666666666,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7014925373134329,0.0,0.13148816794405443,0.0,0.0,0.4,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3134328358208955,0.0,0.060656903934175374,0.0,1.0,0.5,0.4545454545454546,0.12903225806451613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11940298507462688,1.0,0.04446920175568113,0.0,1.0,0.23333333333333334,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2537313432835821,0.0,0.04446920175568113,0.0,0.0,0.9333333333333333,0.09090909090909091,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.04446920175568113,1.0,0.0,0.43333333333333335,0.4545454545454546,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46268656716417905,0.0,0.30549925504355646,1.0,1.0,0.6666666666666666,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47761194029850745,0.0,0.07318022576878162,0.0,0.0,0.5333333333333333,0.8181818181818182,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5074626865671641,0.0,0.10542140373954711,1.0,0.0,0.4666666666666667,0.7272727272727273,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04930135165970926,1.0,0.0,0.6,0.8181818181818182,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.04446920175568113,1.0,0.0,0.9,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14925373134328357,0.0,0.04771748030227782,1.0,0.0,0.5666666666666667,0.4545454545454546,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3432835820895523,0.0,0.04880471403068415,1.0,1.0,0.23333333333333334,0.7272727272727273,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.12105877773452704,1.0,0.0,0.8,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.16552797949020817,1.0,0.0,0.3333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44776119402985076,0.0,0.04446920175568113,1.0,1.0,0.7333333333333333,0.4545454545454546,0.16129032258064516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5820895522388059,0.0,0.05173084925034563,1.0,0.0,0.23333333333333334,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.38805970149253727,0.0,0.04601280519724567,1.0,0.0,0.16666666666666669,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.08952899961074348,0.0,0.0,0.26666666666666666,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04496583938470624,0.0,0.0,0.16666666666666669,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,0.0,0.04446920175568113,1.0,0.0,0.7333333333333333,0.4545454545454546,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2537313432835821,0.0,0.04671078240560529,1.0,0.0,0.9,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5820895522388059,0.0,0.06335485429725775,1.0,0.0,0.9666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.41791044776119407,0.0,0.050912068294385306,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.373134328358209,0.0,0.07672380236506893,1.0,0.0,0.9,0.36363636363636365,0.03225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44776119402985076,0.0,0.04397256412665602,0.0,0.0,0.1,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13432835820895522,0.0,0.0940524288264587,0.0,1.0,0.23333333333333334,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2238805970149254,0.0,0.04587857881102267,1.0,0.0,0.9,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5074626865671641,0.0,0.05454960336102871,1.0,0.0,0.5,0.7272727272727273,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.09104575777506341,0.0,0.0,0.3333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04969060817975597,1.0,0.0,0.3333333333333333,0.7272727272727273,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49253731343283585,0.0,0.046053073113112575,0.0,0.0,0.9,0.09090909090909091,0.6129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3432835820895523,0.0,0.04487188091435014,1.0,0.0,0.1,0.2727272727272727,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.05657642179299606,0.0,0.0,0.5,0.5454545454545454,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.0471671521187635,1.0,0.0,0.7666666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19402985074626866,0.0,0.04978456665011208,1.0,0.0,0.4,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
